# file	case	category	needs	guards
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_batch_reset_only_rotates_sid_for_actually_reset	E	-	M6：批量重置只对**真正重置了密码**的账号轮换 sid。
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_batch_reset_skips_admin_for_regular_admin	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_master_batch_can_include_admin	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_master_can_reset_and_delete_admin	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_master_can_toggle_probe_and_verify	E	-	内置主管理员改 probe_enable → 200 且 env 落键。
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_regular_admin_can_delete_normal_user	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_regular_admin_can_reset_normal_user	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_regular_admin_cannot_delete_admin	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_regular_admin_cannot_reset_admin_password	E	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_regular_admin_cannot_toggle_probe_or_verify	E	-	注册管理员改 account_verify / probe_* → 403（会产生对外真实登录）。
tests/test_alert_channel_dispatch.py	LoginAlertRealChannelTest.test_login_failure_still_reaches_the_notification_layer	H	-	降级只降"推不推手机"的账本归属，不得在应用层就把通知整条跳过。
tests/test_alert_channel_dispatch.py	LoginAlertUrgencyTest.test_below_threshold_sends_nothing	H	-	??
tests/test_alert_channel_dispatch.py	LoginAlertUrgencyTest.test_same_user_repeated_mistake_is_not_urgent	H	-	本人忘密码：连续 3 次输错 → 仍告警（可追溯），但走非紧急账不占手机额度。
tests/test_alert_channel_dispatch.py	LoginAlertUrgencyTest.test_spray_across_users_is_urgent	H	-	同一 IP 打多个用户名且某账号已到阈值 → 撞库特征，升级紧急。
tests/test_alert_channel_dispatch.py	NewApplicationAlertTest.test_admin_gets_non_urgent_notice_on_new_application	H	-	??
tests/test_alert_channel_dispatch.py	NewApplicationAlertTest.test_notice_failure_does_not_break_the_submission	H	-	通知通道炸掉时，已入库的申请仍须返回成功（不得退化成 500 让用户重交）。
tests/test_alert_channel_dispatch.py	NotifyIsConfiguredTest.test_false_when_secret_unresolvable	H	-	??
tests/test_alert_channel_dispatch.py	NotifyIsConfiguredTest.test_false_when_unset	H	-	??
tests/test_alert_channel_dispatch.py	NotifyIsConfiguredTest.test_true_for_encrypted_serverchan	H	-	??
tests/test_alert_channel_dispatch.py	NotifyIsConfiguredTest.test_true_for_legacy_plaintext_url	H	-	??
tests/test_alert_channel_dispatch.py	SigninAlertGateTest.test_empty_recipients_summary_pushes_once_when_push_configured	H	-	收件人集为空且推送已配置：同一份汇总改走推送恰好一次（urgent+force）。
tests/test_alert_channel_dispatch.py	SigninAlertGateTest.test_empty_recipients_without_push_stays_warning_only	H	-	收件人集为空且推送也未配置：无事可做，仅 warning 留痕。
tests/test_alert_channel_dispatch.py	SigninAlertGateTest.test_no_dead_notify_url_gate_remains_in_source	H	-	源级断言：即时告警门不得再挂在 YIBAN_NOTIFY_URL 死键上。
tests/test_alert_channel_dispatch.py	SigninAlertGateTest.test_slow_sign_alert_is_summary_only_never_pushed	H	-	_alert_slow_sign 只并入收尾汇总，不做即时推送（推送额度留给即时故障）。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_detects_full_wipe	G	-	整表清空必须被检出（原实现：空表直接 return True）。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_detects_suffix_deletion	G	-	删掉最近的审计记录（最有价值的攻击）必须被检出。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_detects_tail_tamper	G	-	条数不变但链尾内容被改 → 链内哈希自洽校验必须失败（audit_health 汇总）。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_detects_unprovenanced_prefix_deletion	G	-	裸 SQL 删前缀且无清理留痕 → 必须判失败。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_missing_is_not_a_failure	G	-	从未记录过锚点时不做判定，避免首次运行误报。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_roundtrip_ok	G	-	??
tests/test_audit_anchor.py	AuditTraceabilityTest.test_anchor_tolerates_retention_cleanup	G	-	有留痕的保留期清理：min_id 回收只给提示，不告警（否则天天误报淹没真告警）。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_audit_health_aggregates	G	-	??
tests/test_audit_anchor.py	AuditTraceabilityTest.test_audit_health_unhealthy_after_wipe	G	-	??
tests/test_audit_anchor.py	AuditTraceabilityTest.test_audit_retries_before_giving_up	G	-	失败应重试（默认 3 次）后再放弃，而不是一次就丢。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_audit_returns_false_and_counts_failure	G	-	强制写入失败：必须返回 False 且失败计数 +1（不再静默吞掉）。
tests/test_audit_anchor.py	AuditTraceabilityTest.test_audit_returns_true_on_success	G	-	??
tests/test_audit_anchor.py	UpdateAccountLockTest.test_update_account_concurrent_no_lost_update	G	-	并发改不同字段：两个修改都必须生效，不能互相覆盖。
tests/test_audit_anchor.py	UpdateAccountLockTest.test_update_account_phone_change_reencrypts	G	-	改绑手机号后密码仍可解密（AAD 随手机号重绑）。
tests/test_audit_anchor.py	UpdateAccountLockTest.test_update_account_waits_for_write_lock	G	-	另一连接持有写锁时，update_account 必须阻塞等待而不是带陈旧数据写入。
tests/test_audit_anchor_field_source.py	AnchorFieldCoherenceTest.test_head_matches_the_row_recorded_as_max_id	G	-	??
tests/test_audit_anchor_field_source.py	RechainDiagnosisReachableTest.test_hash_mismatch_yields_diagnosis_not_exception	G	-	??
tests/test_audit_anchor_field_source.py	RechainDiagnosisReachableTest.test_rechain_hint_is_callable_with_anchor_only	G	-	签名固定为单参：多传一个实参会抛 TypeError，被外层兜成通用异常。
tests/test_audit_chain.py	AnchorFileIntegrityTest.test_clean_chain_passes	G	-	??
tests/test_audit_chain.py	AnchorFileIntegrityTest.test_dropping_middle_anchor_line_is_detected	G	-	??
tests/test_audit_chain.py	AnchorFileIntegrityTest.test_editing_middle_anchor_line_is_detected	G	-	??
tests/test_audit_chain.py	AnchorFileIntegrityTest.test_missing_meta_fingerprint_does_not_false_alarm	G	-	存量部署（app_meta 里没有锚点指纹）不得凭空判失败。
tests/test_audit_chain.py	AnchorFileIntegrityTest.test_truncating_last_anchor_line_is_detected	G	-	删掉锚点文件最后一行：剩余行彼此仍自洽，只能靠库内指纹发现。
tests/test_audit_chain.py	AnchorJudgmentTest.test_anchor_truncation_plus_day_wipe_is_detected	G	-	缺陷表第 4 行：删锚点文件最后一行 + 清空当日全部审计。
tests/test_audit_chain.py	AnchorJudgmentTest.test_audit_cleanup_records_purge_event	G	-	??
tests/test_audit_chain.py	AnchorJudgmentTest.test_balanced_but_inconsistent_purge_record_is_rejected	G	-	留痕**条数**对得上、但留痕声称的"删除后 min_id"与事实不符 → 只有第三条判据能检出。
tests/test_audit_chain.py	AnchorJudgmentTest.test_bulk_delete_without_provenance_is_detected	G	-	缺陷表第 3 行：删掉 52/53 条历史（min_id 1→53），无任何清理留痕。
tests/test_audit_chain.py	AnchorJudgmentTest.test_event_cleanup_and_user_purge_record_events	G	-	_event_cleanup / purge_deleted_users 的物理删除同样要留痕（运维可追）。
tests/test_audit_chain.py	AnchorJudgmentTest.test_explained_prefix_cleanup_is_not_an_alarm	G	-	有留痕的保留期清理：min_id 跃迁与事件累计严格相等 → 只提示，不告警。
tests/test_audit_chain.py	AnchorJudgmentTest.test_inflated_purge_records_rejected	G	-	留痕被**超额**写入（声称删 4 条、实际只少 2 条）→ 只有稠密性判据能检出。
tests/test_audit_chain.py	AnchorJudgmentTest.test_middle_tamper_positive_control	G	-	缺陷表第 5 行：改中间行内容——链内哈希校验本就检出，保持不回退。
tests/test_audit_chain.py	AnchorJudgmentTest.test_min_jump_larger_than_events_is_rejected	G	-	min_id 跃迁量必须与留痕累计**严格相等**——多出来的跃迁即非法删除。
tests/test_audit_chain.py	AnchorJudgmentTest.test_positive_control_suffix_delete_alone	G	-	缺陷表第 1 行：删链尾 10 条、之后无写入——原本就能检出，保持不回退。
tests/test_audit_chain.py	AnchorJudgmentTest.test_suffix_delete_then_append_is_detected	G	-	缺陷表第 2 行：删链尾 2 条 + 之后任意 1 条新写入。
tests/test_audit_chain.py	AnchorJudgmentTest.test_v1_anchor_does_not_false_alarm_on_min_jump	G	-	存量 v1 锚点没有 count 字段：稠密性判据降级，但定点判据仍生效。
tests/test_audit_chain.py	AnchorLineFormatTest.test_consecutive_lines_are_chained	G	-	??
tests/test_audit_chain.py	AnchorLineFormatTest.test_legacy_five_token_line_still_parses_and_no_false_alarm	G	-	存量生产锚点文件（4 段 / 5 token，无 count、无行间链）必须能读且不报错。
tests/test_audit_chain.py	AnchorLineFormatTest.test_legacy_line_then_v2_line_chains_from_legacy_text	G	-	新旧行混排：v2 行的 prev_line_hash 取前一行原文（可为旧格式行）。
tests/test_audit_chain.py	AnchorLineFormatTest.test_unparseable_lines_are_skipped	G	-	??
tests/test_audit_chain.py	AnchorLineFormatTest.test_v2_line_carries_count_and_prev_line_hash	G	-	??
tests/test_audit_chain.py	AuditChainTest.test_audit_chain_verify_ok	G	-	??
tests/test_audit_chain.py	AuditChainTest.test_backfill_old_rows	G	-	??
tests/test_audit_chain.py	AuditChainTest.test_cleanup_old_rows_keeps_chain_verifiable	G	-	??
tests/test_audit_chain.py	AuditChainTest.test_migration_adds_hash_columns_and_version_3	G	-	??
tests/test_audit_chain.py	AuditChainTest.test_tamper_detected	G	-	??
tests/test_audit_chain.py	AuditVerifyCliTest.test_cli_accepts_explicit_anchor_path	G	-	??
tests/test_audit_chain.py	AuditVerifyCliTest.test_cli_detects_anchor_only_tampering	G	-	链自洽但锚点判据失败（删尾后追加）——CLI 必须照样 exit 1。
tests/test_audit_chain.py	AuditVerifyCliTest.test_cli_exit_zero_when_healthy	G	-	??
tests/test_audit_chain.py	AuditVerifyCliTest.test_cli_refuses_missing_db	G	-	三条只读纪律之一：库不存在时 exit 2，绝不新建空库把"无篡改"误报成通过。
tests/test_audit_chain.py	BackupScriptContractTest.test_corrupt_source_keeps_archive_but_exits_nonzero	G	-	.backup 成功但 integrity 不过 = 源库损坏：归档照留（最后一份素材），退出码非 0。
tests/test_audit_chain.py	BackupScriptContractTest.test_cp_fallback_must_pass_integrity_check	G	-	(a) .backup 失败回退 cp 后必须 integrity_check，不通过就不落归档 + 非 0 退出。
tests/test_audit_chain.py	BackupScriptContractTest.test_cron_template_requires_encrypt_and_daily_verify	G	-	(e) cron 模板带 --require-encrypt，并追加每日 audit_verify 跑。
tests/test_audit_chain.py	BackupScriptContractTest.test_docker_backup_asserts_anchor_in_archive	G	-	??
tests/test_audit_chain.py	BackupScriptContractTest.test_manifest_includes_anchor_and_gate_files	G	-	(b) 备份清单必须含外部锚点与闸门/账本状态文件。
tests/test_audit_chain.py	BackupScriptContractTest.test_restore_section	G	-	(d) --restore 必须有停服提示、删残留 -wal/-shm、恢复锚点、双验。
tests/test_audit_chain.py	BackupScriptContractTest.test_retention_covers_sha256_sidecars	G	-	(c) 清理 glob 必须覆盖 .sha256 侧车（否则无限堆积并泄露每日归档清单）。
tests/test_audit_chain.py	ReadAuditTest.test_denied_detail_reads_do_not_write_one_row_each	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_enumerating_every_detail_hits_429	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_fifty_detail_reads_leave_a_few_rows_not_fifty	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_list_reads_aggregate_per_window	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_mail_config_state_fields_visible_to_registered_admin	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_quota_fields_only_for_builtin_admin	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_read_audit_rows_never_carry_raw_phones	G	-	??
tests/test_audit_chain.py	ReadAuditTest.test_row_due_is_aggregated_not_per_request	G	-	??
tests/test_audit_chain.py	RechainGuardTest.test_no_rechain_event_when_nothing_to_sign	G	-	没有空 hash 行就不许留重链痕——否则"重链留痕"会失去指认伪造的能力。
tests/test_audit_chain.py	RechainGuardTest.test_rechain_event_after_anchor_is_unhealthy	G	-	锚点之后出现全表重链：合法升级必然发生在任何锚点之前。
tests/test_audit_chain.py	RechainGuardTest.test_runtime_empty_hash_rows_are_reported	G	-	运行期出现 hash='' 行（清空哈希等着被重签）→ 体检须给出可诊断信息。
tests/test_audit_chain.py	RechainGuardTest.test_unhealthy_but_all_green_still_explains_itself	G	-	这种"各项都正常却报警"的体检结果，告警正文必须自带原因。
tests/test_audit_chain.py	RechainGuardTest.test_v2_upgrade_records_rechain_event	G	-	??
tests/test_audit_chain.py	WriteDebtTest.test_write_debt_does_not_leak_across_databases	G	-	欠账是"这个库"的事实：换库必须归零，否则测试/多实例会互相污染。
tests/test_audit_chain.py	WriteDebtTest.test_write_debt_is_persisted_and_monotonic	G	-	??
tests/test_audit_chain.py	WriteDebtTest.test_write_debt_makes_health_unhealthy	G	-	??
tests/test_audit_cleanup_visibility.py	CliOutputTest.test_cli_prints_cleanup_volume	G	-	??
tests/test_audit_cleanup_visibility.py	CliOutputTest.test_cli_prints_none_when_never_cleaned	G	-	??
tests/test_audit_cleanup_visibility.py	CliOutputTest.test_cli_refuses_foreign_db_without_explicit_anchor	G	-	指向别的库时不得沿用本部署的锚点：应中止（无法定论），不得报"被篡改"。
tests/test_audit_cleanup_visibility.py	HealthAndAlertTest.test_alert_facts_carry_cleanup_volume	G	-	??
tests/test_audit_cleanup_visibility.py	HealthAndAlertTest.test_alert_facts_without_cleanup_say_none	G	-	??
tests/test_audit_cleanup_visibility.py	HealthAndAlertTest.test_health_exposes_purge_total_and_last_cleanup	G	-	??
tests/test_audit_cleanup_visibility.py	HealthAndAlertTest.test_health_without_cleanup_reports_zero	G	-	??
tests/test_backup_e2e.py	EncryptRoundtripTest.test_garbage_ciphertext_smaller_than_floor_detected	J	bash	尺寸下限（对齐 docker/backup-docker.sh B12-1）：小短密文不配被称为'已加密'。
tests/test_backup_e2e.py	EncryptRoundtripTest.test_gpg_stub_garbage_ciphertext_keeps_plaintext_no_manifest_rc7	J	bash	活体反例：gpg"成功"但产物不可解 ⇒ 明文仍在、密文删除、无清单、rc=7。
tests/test_backup_e2e.py	EncryptRoundtripTest.test_gpg_stub_hard_fail_keeps_plaintext_nonzero_rc	J	bash	验收不变量原文："gpg stub 必败 ⇒ 明文仍在 + rc 非 0"（回退明文轮 rc=6）。
tests/test_backup_e2e.py	EncryptRoundtripTest.test_real_gpg_roundtrip_then_restore_closes_loop	J	bash	正例：真 gpg 对称加密 ⇒ 回环自检过 ⇒ 删明文留密文；且 --restore 真能解回。
tests/test_backup_e2e.py	PlaintextGuardTest.test_backup_dir_locked_down_to_0700	J	bash	??
tests/test_backup_e2e.py	PlaintextGuardTest.test_plaintext_artifact_not_healthy_for_sentinel	J	bash	MF-79 验收不变量的 e2e 侧：backup.sh 真产出的明文包，哨兵判不健康并发告警。
tests/test_backup_e2e.py	PlaintextGuardTest.test_plaintext_run_warns_on_stderr_exits_dedicated_rc6	J	bash	??
tests/test_backup_e2e.py	RestoreGuardTest.test_char_device_entry_rejected	J	bash	??
tests/test_backup_e2e.py	RestoreGuardTest.test_good_package_still_restores	J	bash	正对照：护栏不得过敏——干净包正常恢复。
tests/test_backup_e2e.py	RestoreGuardTest.test_symlink_entry_rejected	J	bash	??
tests/test_backup_e2e.py	RestoreGuardTest.test_tar_listing_failure_is_guarded_not_skipped	J	bash	tar 列目录失败 ⇒ 护栏判码执行并报"读包列表失败"；不得静默放行到解包。
tests/test_backup_e2e.py	RestoreGuardTest.test_traversal_entry_rejected	J	bash	??
tests/test_backup_e2e.py	RotationGuardTest.test_plaintext_archives_expire_tighter_than_encrypted	J	bash	明文包（含全量密钥）保留期从紧：**默认 K=7 下界也压不过 ≤2 天承诺**。
tests/test_backup_e2e.py	RotationGuardTest.test_retention_days_nonnumeric_refuses	J	bash	??
tests/test_backup_e2e.py	RotationGuardTest.test_retention_days_zero_refuses_before_touching_anything	J	bash	??
tests/test_backup_e2e.py	RotationGuardTest.test_rotation_keeps_newest_k_groups_regardless_of_age	J	bash	??
tests/test_backup_e2e.py	RotationGuardTest.test_today_archive_deleted_by_rotation_detected_rc8	J	bash	删除后自检"当日包仍在"：轮转误删当天件 ⇒ 大声失败 rc=8，不许绿灯收工。
tests/test_backup_require_encrypt.py	BackupRequireEncryptTest.test_bash_syntax_ok	J	bash	??
tests/test_backup_require_encrypt.py	BackupRequireEncryptTest.test_fail_closed_on_encrypt_failure_kept	J	bash	??
tests/test_backup_require_encrypt.py	BackupRequireEncryptTest.test_precheck_no_longer_requires_remote_backup	J	bash	??
tests/test_backup_require_encrypt.py	BackupRequireEncryptTest.test_precheck_still_rejects_unavailable_encryption	J	bash	??
tests/test_backup_sentinel.py	DeliveryFailureTest.test_empty_recipients_is_visible	J	bash	收件人为空 → _send_admin_alert 真实实现返回 False → 退出码 1。
tests/test_backup_sentinel.py	DeliveryFailureTest.test_send_raising_exits_nonzero_without_traceback	J	bash	??
tests/test_backup_sentinel.py	DeliveryFailureTest.test_send_returning_false_exits_nonzero	J	bash	??
tests/test_backup_sentinel.py	DriftTest.test_drift_alerts_even_when_backup_is_fine	J	bash	两个判据互不掩盖：备份正常但脚本漂移，仍须单独喊一声。
tests/test_backup_sentinel.py	DriftTest.test_drifted_copy_alerts_with_fingerprints	J	bash	??
tests/test_backup_sentinel.py	DriftTest.test_identical_copy_is_silent	J	bash	??
tests/test_backup_sentinel.py	DriftTest.test_installed_copy_absent_is_silent	J	bash	未按约定安装（自定义路径/单机试用）：无从比对，不报——缺包那一项兜底。
tests/test_backup_sentinel.py	SentryVerdictTest.test_age_form_still_accepted	J	bash	age 形态是密文，认：认不出会在合法部署上误报"没有备份"，那正是要消灭的噪音。
tests/test_backup_sentinel.py	SentryVerdictTest.test_archive_and_sidecar_present_is_silent	J	bash	??
tests/test_backup_sentinel.py	SentryVerdictTest.test_missing_archive_alerts_with_expected_path	J	bash	??
tests/test_backup_sentinel.py	SentryVerdictTest.test_missing_sidecar_alerts_even_when_archive_present	J	bash	??
tests/test_backup_sentinel.py	SentryVerdictTest.test_plaintext_alongside_encrypted_is_silent	J	bash	同日既有密文又有明文残留（加密切换的过渡日）：密文已满足健康，不双告警。
tests/test_backup_sentinel.py	SentryVerdictTest.test_plaintext_not_matched_by_health_probe	J	bash	判定原语本身：_find_archive 不得把明文包认作当日归档。
tests/test_backup_sentinel.py	SentryVerdictTest.test_plaintext_only_is_unhealthy	J	bash	验收不变量反例：目录里只放明文 .tar.gz（哪怕带清单）⇒ 哨兵必须告警。
tests/test_backup_sentinel.py	SentryVerdictTest.test_yesterdays_archive_does_not_satisfy_today	J	bash	昨天的包不等于今天的备份——按包名精确比对，不做"目录非空"式的宽松判定。
tests/test_backup_sentinel.py	ThrottleTest.test_second_run_in_window_is_throttled	J	bash	??
tests/test_backup_sentinel.py	ThrottleTest.test_zero_cooldown_always_sends	J	bash	??
tests/test_backup_sentinel.py	WrapperSourceTest.test_header_documents_install_and_crontab	J	bash	??
tests/test_backup_sentinel.py	WrapperSourceTest.test_wrapper_only_forwards	J	bash	薄包装：判据实现唯一在 backup_sentinel.py，包装里不出现任何检查逻辑。
tests/test_backup_sentinel.py	WrapperWorkingDirTest.test_explicit_env_file_is_kept	J	bash	部署方显式给出 YIBAN_ENV_FILE 时沿用其值，不覆盖成 <APP_DIR>/.env。
tests/test_backup_sentinel.py	WrapperWorkingDirTest.test_wrapper_moves_to_app_dir_and_exports_env_file	J	bash	cwd 必须是 APP_DIR；YIBAN_ENV_FILE 默认导出为 <APP_DIR>/.env。
tests/test_breaker.py	BreakerTest.test_account_edit_clears_cred_state	I	-	??
tests/test_breaker.py	BreakerTest.test_fresh_system_fail_count_written_back_inplace	I	-	单元级：调用方持有的空 dict（= 全新系统 read() 的返回值）必须就地收到
tests/test_breaker.py	BreakerTest.test_full_run_fresh_system_saves_fail_count	I	-	runner 级：全新系统（_load_cred_state 返回 {}）跑一轮全量签到，
tests/test_breaker.py	BreakerTest.test_load_cred_state_tolerates_bom	I	-	??
tests/test_breaker.py	BreakerTest.test_network_failure_not_counted	I	-	??
tests/test_breaker.py	BreakerTest.test_only_bypasses_pause	I	-	标签：命令行 `--only <手机号>` 的手动签到路径——它不受熔断暂停约束，
tests/test_breaker.py	BreakerTest.test_paused_account_zero_requests	I	-	??
tests/test_breaker.py	BreakerTest.test_probe_day_executes_and_recovers	I	-	??
tests/test_breaker.py	BreakerTest.test_probe_day_norange_skip_unfreezes	I	-	试探日登录已成功但签到窗口缺失（Range 为空）→ 同样视为凭据可用，应解冻。
tests/test_breaker.py	BreakerTest.test_probe_day_real_credential_failure_stays_paused	I	-	对照组：试探日仍是凭据类失败 → 保持暂停并顺延试探日（不受解冻修复影响）。
tests/test_breaker.py	BreakerTest.test_probe_day_window_skip_unfreezes	I	-	试探日登录已成功但被签到时段跳过（窗口外）→ 凭据证实可用，应解冻而非再冻 7 天。
